source_id,source_name,source_description,source_type,link,access_date,confidence_level,assessment_method,assessment_date
src_00023,report_gas_compression_2014,Energieaufwand für Gaskomprimierung (November 2014),Link,https://www.ost.ch/fileadmin/dateiliste/3_forschung_dienstleistung/technik/3.7.1_erneuerbare_energien_und_umwelttechnik/iet/power-to-x/06_energie_fuer_gaskomprimierung.pdf,,,,
src_00024,report_wood to hydrogen,Biomass gasification for hydrogen production,URL,https://www.ieabioenergy.com/wp-content/uploads/2025/03/IEA-Bioenergy_T33_Bio-H2_Final_v2.pdf,,,,
src_00025,assumption_Empa_2022,Expert Assumption,Assumption,,,,,
src_00026,assumption_Empa_2025,Expert assumptions and calculations by Empa,Assumption,,,,,
src_00027,assumption_reFuelWP3_2025,Expert Assumption,Assumption,,,,,
src_00028,AECOM_2022,AECOM 2022: Next Generation Carbon Capture Technology Technoeconomic Analysis Work Package 6,,,,,,
src_00029,Paper_Postcom_2021,"Postcombustion CO2 Capture: A Comparative Techno-Economic Assessment of Three Technologies Using a Solvent, an Adsorbent, and a Membrane",,https://doi.org/10.1021/acsengineeringau.1c00002,,,,
src_00030,assumption_Empa_PV_OM,"currently FOM is 15-25 CHF/kW.year, may reduce to 10 in 2050",,,,,,
src_00031,assumption_Empa_battery_capex_2025,assumption based on various info,,,,,,
src_00032,assumption_Empa_danish_energy_OE,Overall Efficiency estimatin of biogas plants: Average(Efficiency values for different input carrieres),,,,,,
src_00033,assumption_PVcostProjection,"4/3/2% cost reduction per year in 2030/2040/2050, see ref_id ""paper_PVcostProjection_2025""",,,,,,
src_00034,conversion_parametrization,Calculating Input Output Ratios of Reactions,,,,,,
src_00035,parameters_lca,LCA Parameters,,,,,,
src_00036,report_danish_energy_2025,Report from Danish Energy Agency,,https://ens.dk/technologydata,2025-09-19,,,
src_00037,report_danish_energy_2026,Report from Danish Energy Agency,,,,,,
src_00038,report_gas_storage_2017,Speicherkapazität von Erdgas in der Schweiz (24 Feb 2017),,,,,,
src_00039,report_global_hydrogen_review_2024,"he Global Hydrogen Review 2024 systematically monitors the global hydrogen sector, reporting that demand reached 97 Mt in 2023—mostly supplied by unabated fossil fuels—despite accelerating policy action, growing low-emissions project announcements, and almost USD 100 billion in public funding allocated to support the clean energy transition.",,https://iea.blob.core.windows.net/assets/89c1e382-dc59-46ca-aa47-9f7d41531ab5/GlobalHydrogenReview2024.pdf,,,,
src_00040,report_jrc_2021,,,https://doi.org/10.2760/527879,,,,
src_00041,source_share,Temporary reference ID for input and output shares,,,,,,
