tech_id,technology_name,technology_description,technology_variant,main_process,main_operation_unit,ontology_iri
tech_00026,Electric Resistance Heating for Industry,Electric heating system for thermal power plants.,Resistance heater,Electric Heat Generation,Electric heater,
tech_00027,Electric Air Conditioning Heating and Cooling,Electric cooling and heating system for buildings with thermal storage.,Air conditioning unit,Electric Heat Generation,Heat pump,
tech_00028,Hydrogen Boiler Heating for Industry,Hydrogen-fueled heating system for thermal power plants (2030).,Hydrogen burner,Hydrogen Heating Systems,Boiler,
tech_00029,Electric Heat Pump Heating for Buildings,"Generic heat pump for residential heating, fixed COP 4",Air-source heat pump,Electric Heat Generation,Heat pump,
tech_00030,Industrial Electric Heat Pump Heating,Low-temperature heat upgrade for district heating (2030).,Industrial heat pump,Electric Heat Generation,Heat pump,
tech_00031,Oil Boiler Heating for Buildings,Hydrocarbon-fueled heating system for buildings.,Oil-fired boiler,Oil Heating Systems,Boiler,
tech_00032,Oil Boiler Heating for Industry,Hydrocarbon-fueled heating system for thermal power plants.,Oil-fired boiler,Oil Heating Systems,Boiler,
tech_00033,Wood Boiler Heating for Buildings,Wood-fueled heating system for buildings.,Biomass furnace,Biomass Heating Systems,Boiler,
tech_00034,Wood Boiler Heating for Industry,Wood-fueled heating system for thermal power plants.,Biomass furnace,Biomass Heating Systems,Boiler,
tech_00035,Haber Bosch Ammonia Synthesis,Ammonia synthesis (Haber Bosch process),Haber–Bosch reactor,Ammonia Synthesis,Chemical synthesis,
tech_00036,Wet Biomass Anaerobic Digestion,Wet biomass anaerobic digestion with gas upgrading,Anaerobic digester,Anaerobic Digestion,Anaerobic digestion,
tech_00037,Sabatier Methanation,Methane synthesis from H2 and CO2 via the thermocatalytic Sabatier reaction.,Sabatier reactor,Sabatier Methanation,Catalytic hydrogenation,
tech_00038,HEFA Hydrotreatment for SAF,SAF Production via esterification of used cooking oil and animal fat,HEFA reactor,HEFA Hydrotreatment,Hydrotreatment,
tech_00039,Methanol Synthesis via CO2 Hydrogenation,Methanol synthesis from CO2 hydrogenation,Methanol synthesis reactor,Methanol Synthesis via CO2 Hydrogenation,Catalytic hydrogenation,
tech_00040,Reverse Water Gas Shift,"Reverse water gas shift reaction plant. Emerging technology, 2030.",RWGS reactor,Reverse Water Gas Shift,Catalytic conversion,
tech_00041,Water Electrolysis via Alkaline Technology,"Electrolysis 2030, Alkaline technology (10 MW) from Danish Energy Reports 2025 is the benchmark",Alkaline electrolyser,Water Electrolysis,Electrolysis,
tech_00042,Fischer Tropsch C12 Synthesis,Hydrocarbon (C12) synthesis via Fischer-Tropsch process.,FT reactor,Syngas to C12 Synthesis,Fischer–Tropsch synthesis,
tech_00043,Fischer Tropsch C8 Synthesis,Hydrocarbon (C8) synthesis via Fischer-Tropsch process.,FT reactor,Syngas to C8 Synthesis,Fischer–Tropsch synthesis,
tech_00044,Syngas Methanation,Methane synthesis from Syngas via thermocatalytic CO hydrogenation.,Sabatier reactor,Syngas Methanation,Catalytic hydrogenation,
tech_00045,Syngas to Methanol Synthesis,Methanol synthesis from Syngas via thermocatalytic CO hydrogenation,Methanol synthesis reactor,Syngas to Methanol Synthesis,Catalytic hydrogenation,
tech_00046,MSW Gasification to Syngas,Municipal solid waste gasification to syngas,Fluidised bed gasifier,MSW Gasification to Syngas,Gasification,
tech_00047,MSW Gasification to Hydrogen,Municipal solid waste gasification to hydrogen,Fluidised bed gasifier,MSW Gasification to Hydrogen,Gasification,
tech_00048,Wood Gasification to Hydrogen,Woody biomass gasification to hydrogen,Fluidised bed gasifier,Wood Gasification to Hydrogen,Gasification,
tech_00049,Wood Gasification to Syngas,Woody biomass gasification to syngas,Fluidised bed gasifier,Wood Gasification to Syngas,Gasification,
tech_00050,Methanol to Jet Conversion,Methanol-to-Jet fuel via MtO and oligomerisation. Near-term projection.,MtO + oligomerisation reactor,Methanol-to-Jet Conversion,Hydrotreatment,
tech_00051,High Temperature Co Electrolysis,High-temperature co-electrolysis of CO₂ and H₂O to syngas (SOEC). Near-term.,SOEC co-electrolyser,High-Temperature Co-Electrolysis,Electrolysis,
tech_00052,Methane Pyrolysis,Methane pyrolysis (turquoise hydrogen). Thermal decomposition of CH₄ into H₂ and solid carbon. Near-term.,Methane pyrolysis reactor,Methane Pyrolysis,Pyrolysis,
tech_00053,Post Combustion Amine Carbon Capture,CO2 post combustion capture via Amine washing. Temperature swing process. 2030 reference based on an approx. 150 ktCO2/a plant size.,Amine absorber,Post-Combustion Carbon Capture,Carbon capture,
tech_00054,Wet Biomass Pyrolysis to Biochar,Biochar production via pyrolysis of wet biomass.,Pyrolysis reactor,Wet Biomass Pyrolysis,Pyrolysis,
tech_00055,Direct Air Capture,Direct air capture using adsorption technology (2030 and 2040).,DAC (sorbent-based),Direct Air Capture,Carbon capture,
tech_00056,Post Combustion PSA Carbon Capture,CO2 post combustion capture via Hot-Potassium Carbonate cycling. Pressure swing process. 2030 reference based on an approx. 150 ktCO2/a plant size.,Pressure swing adsorption,Post-Combustion Carbon Capture,Carbon capture,
tech_00057,Wood Pyrolysis to Biochar,Biochar production via pyrolysis of wood.,Pyrolysis reactor,Wood Pyrolysis,Pyrolysis,
