process_id,process_name,process_description,process_type,process_category,feedstocks,products,main_sector
proc_00016,Elec_Ch4_Ccgt,Methane-fueled CCGT with carbon capture and storage (CCS).,Conversion,Electricity Generation,CH4,,
proc_00017,Elec_Ch4_CcgtCcs,Methane-fueled CCGT with carbon capture and storage (CCS).,Conversion,Electricity Generation,CH4,,
proc_00018,Elec_Ch4_Chp,Combined heat and power (CHP) generation using methane (CH₄).,Conversion,Electricity Generation,CH4,"heat, electricity",
proc_00019,Elec_Ch4_Ocgt,Methane-fueled open cycle gas turbine (OCGT) electricity generation.,Conversion,Electricity Generation,CH4,electricity,
proc_00020,Elec_El13_El47,Electricity network between El13 and El47,Network,Electricity Transport,,electricity,
proc_00021,Elec_El47_El13,Coupled electricity network between El47 and El13.,Network,Electricity Transport,,electricity,
proc_00022,Elec_El47_ElBdg,Electricity network connection between El47 and buildings.,Network,Electricity Transport,,electricity,
proc_00023,Elec_El47_ElRest,Electricity network connection between El47 and other electricity nodes.,Network,Electricity Transport,,electricity,
proc_00024,Elec_ElBdg_El47,Coupled electricity network between buildings and El47.,Network,Electricity Transport,,electricity,
proc_00025,Elec_ElRest_El47,Coupled electricity network between other electricity nodes and El47.,Network,Electricity Transport,,electricity,
proc_00026,Elec_Fuelcell_El47,Electricity generation via fuel cells at node El47.,Conversion,Fuelcell,,,
proc_00027,Elec_Fuelcell_ElBdg,Electricity generation via fuel cells in buildings (2030).,Conversion,Fuelcell,,electricity,
proc_00028,Elec_FuelcellCh4_El47,Methane-fueled fuel cell electricity generation at El47.,Conversion,Fuelcell,,,
proc_00029,Elec_FuelcellCh4_ElBdg,Methane-fueled fuel cell electricity generation in buildings (2030).,Conversion,Fuelcell,CH4,heat,
proc_00030,Elec_Geothermal_Chp,Geothermal-based CHP generation (2040).,Conversion,CHP Generation,heat (geothermal),"heat, electricity",
proc_00031,Elec_H2_Ccgt,Hydrogen-fueled combined cycle gas turbine (CCGT) electricity generation).,Conversion,Electricity Generation,H2,electricity,
proc_00032,Elec_H2_Ocgt,Hydrogen-fueled open cycle gas turbine (OCGT) electricity generation.,Conversion,Electricity Generation,H2,electricity,
proc_00033,Elec_Msw_Incinerator,Electricity generation from municipal solid waste (MSW) incineration.,Conversion,Digestion,Municipal solid waste,electricity,
proc_00034,Elec_Nuclear_U235_El13,Electricity generation from nuclear power (U235) at node El13.,Conversion,Fission,U235,electricity,
proc_00035,Elec_Wood_Chp,Combined heat and power (CHP) generation using wood.,Conversion,CHP Generation,Wood,"heat, electricity",
proc_00036,electrolysis_water,"Electrolysis, water",Conversion,Electrolysis,"H2O, Electricity",H2,
proc_00037,Hydro_HydroPumped_Pump,Pumped hydroelectric energy storage (pump mode).,Conversion,Hydropower,H2O,electricity,
proc_00038,Hydro_HydroPumped_Turbine,Pumped hydroelectric power generation (turbine mode).,Conversion,Hydropower,H2O,electricity,
proc_00039,Hydro_HydroRor_Plant,Run-of-river hydroelectric power plant.,Conversion,Hydropower,H2O,electricity,
proc_00040,Hydro_HydroS_Turbine,Hydroelectric power generation from storage reservoirs.,Conversion,Hydropower,H2O,electricity,
proc_00041,Hydro_HydroSMustrun_Turbine,Must-run hydroelectric power generation from storage reservoirs.,Conversion,Hydropower,H2O,electricity,
proc_00042,Hydrocarbons_FischerTropsch_C12,Hydrocarbon (C12) synthesis via Fischer-Tropsch process.,Conversion,FischerTropsch,,C12,
proc_00043,Hydrocarbons_FischerTropsch_C8,Hydrocarbon (C8) synthesis via Fischer-Tropsch process.,Conversion,FischerTropsch,,C8,
proc_00044,Hydrogen_Electrolysis_El47_H2,"Electrolysis 2030, Alkaline technology is the benchmark ",Conversion,Electrolysis,H2O,,
proc_00045,Hydrogen_Gasification_Msw_H2,Municipal solid waste gasification to hydrogen,Conversion,Gasification,waste,J2,
proc_00046,Hydrogen_Gasification_Msw_Syngas,Municipal solid waste gasification to syngas,Conversion,Gasification,waste,"CO, H2",
proc_00047,Hydrogen_Gasification_Wood_H2,Woody biomass gasification to hydrogen,Conversion,Gasification,wood,H2,
proc_00048,Hydrogen_Gasification_Wood_Syngas,Woody biomass gasification to syngas,Conversion,Gasification,wood,"CO, H2",
proc_00049,Methane_Digestion_BioWet_Ch4,Wet biomass anaerobic digestion with gas separation,Conversion,Digestion,biomass,CH4,
proc_00050,Methane_Hydrogenation_CO2_Ch4,Methane synthesis from H2 and CO2 via the thermo catalytic Sabatier reaction.,Conversion,Hydrogenation,"H2, CO2",CH4,
proc_00051,Methane_Hydrogenation_Syngas_Ch4,Methane synthesis from Syngas via the thermo catalytic CO hydrogenation. ,Conversion,Hydrogenation,,CH4,
proc_00052,methane_synthesis_archea,Bioelectrochemical CO2 hydrogenation via methanogenic archea,Conversion,Hydrogenation,"H2, CO2","CH4, H2O, heat",
proc_00053,methane_synthesis_biomass,Biological methaniation ,Conversion,Hydrogenation,"H2, CO2","CH4, H2O, heat",
proc_00054,methane_synthesis_h2_co2_sabatier,Methane synthesis from H2 and CO2 via the thermo catalytic Sabatier reaction,Conversion,Hydrogenation,"H2, CO2","CH4, H2O, heat",
proc_00055,methane_synthesis_syngas_sabatier,Methane synthesis from Syngas via the thermo catalytic Sabatier reaction,Conversion,Hydrogenation,"H2, CO","CH4, H2O, heat",
proc_00056,Methanol_Hydrogenation_H2_MeOH,Methanol sysnthesis from hydrogenation,Conversion,Hydrogenation,,CH4,
proc_00057,Methanol_Syngas_MeOH,,Conversion,,,CH4,
proc_00058,msw_gasification_to_syngas,Municipal solid waste gasification to syngas,Conversion,Gasification,MSW,H2,
proc_00059,Pyrolysis_BioWet_CBio,Biochar production via pyrolysis of wet biomass.,Conversion,Pyrolysis,biomass,biochar,
proc_00060,Pyrolysis_Ch4_CCh4,Not in Tech description,Conversion,Pyrolysis,,,
proc_00061,Pyrolysis_Wood_CBio,Biochar production via pyrolysis of wood.,Conversion,Pyrolysis,wood,biochar,
proc_00062,reverse_water_gas_shift_reaction,Reverse water gas shift reaction plant,Conversion,Reverse Water Gas Shift Reaction,"H2, CO2, heat",CO,
proc_00063,ThBdg_Vent,Ventilation heat loss in buildings.,Conversion,Heat loss,heat,,
proc_00064,Thermal_MswPh_ThPh_Waste,Waste-fueled thermal energy generation in power plants.,Conversion,Heat generation,waste,heat,
proc_00065,Thermal_ThAmb_ThHt,Ambient heat extraction for heating (2030).,Conversion,Heat extraction,heat,heat,
proc_00066,Thermal_ThDh_ThBdg,Thermal network connection between district heating and buildings.,Network,Transport,heat,,
proc_00067,Thermal_ThermalBdg_C12,Hydrocarbon-fueled heating system for buildings.,Conversion,Heating,CHn,heat,
proc_00068,Thermal_ThermalBdg_Ch4,Methane-fueled heating system for buildings.,Conversion,Heating,methane,heat,
proc_00069,Thermal_ThermalBdg_El,Electric heating system for buildings.,Conversion,Heating,electricity,heat,
proc_00070,Thermal_ThermalBdg_ElBdg_ThSc,Electric heating system for buildings with thermal storage.,Conversion,Heating,electricity,,
proc_00071,Thermal_ThermalBdg_Hp,"Generic heat pump for residential heating, fixed COP 4",Conversion,Heatpump,heat,heat,
proc_00072,Thermal_ThermalBdg_HpSc,Coupled heat pump system for buildings.,Conversion,Heatpump,heat,,
proc_00073,Thermal_ThermalBdg_Wood,Wood-fueled heating system for buildings.,Conversion,Heating,wood,heat,
proc_00074,Thermal_ThermalPh_C12,Hydrocarbon-fueled heating system for thermal power plants.,Conversion,Heat generation,CHn,electricity,
proc_00075,Thermal_ThermalPh_Ch4,Methane-fueled heating system for thermal power plants.,Conversion,Heat generation,CH4,electricity,
proc_00076,Thermal_ThermalPh_El,Electric heating system for thermal power plants.,Conversion,Heat generation,electricity,electricity,
proc_00077,Thermal_ThermalPh_H2,Hydrogen-fueled heating system for thermal power plants (2030).,Conversion,Heat generation,H2,electricity,
proc_00078,Thermal_ThermalPh_Wood,Wood-fueled heating system for thermal power plants.,Conversion,Heat generation,wood,electricity,
proc_00079,Thermal_ThHt_ThDh,Thermal network connection between heat sources and district heating.,Network,Heat transport,heat,,
proc_00080,Thermal_ThLt_ThHt,Low-temperature heat upgrade for district heating.,Conversion,Heat generation,heat,heat,
proc_00081,ThHt_Vent,Ventilation heat loss at high-temperature heat nodes.,Conversion,Heat loss,heat,,
proc_00082,ThLt_Vent,Ventilation heat loss at low-temperature heat nodes.,Conversion,Heat loss,heat,,
proc_00083,ThPh_Vent,Ventilation heat loss at thermal power plants.,Conversion,Heat loss,heat,,
proc_00084,wet_biomass_anaerobic_digestion_gas_separation,Wet biomass anaerobic digestion with gas separation,Conversion,Digestion,BioWet,"CH4, CO2",
proc_00085,Wind_Turbine_Generic,Generic wind turbine electricity generation,Conversion,Wind Turbine,wind,electricity,
