tech_id,technology_name,technology_description,technology_variant,main_process_name,main_operation_unit,ontology_iri
tech_00043,Syngas_FT_C8,Hydrocarbon (C8) synthesis via Fischer-Tropsch process.,FT reactor,Fischer-Tropsch Synthesis,Fischer–Tropsch synthesis,
tech_00044,Syngas_COHydro_CH4,Methane synthesis from Syngas via thermocatalytic CO hydrogenation.,Sabatier reactor,Syngas Methanation,Catalytic hydrogenation,
tech_00045,Syngas_COHydro_MeOH,Methanol synthesis from Syngas via thermocatalytic CO hydrogenation,Methanol synthesis reactor,Syngas to Methanol Synthesis,Catalytic hydrogenation,
tech_00046,MSW_Gasification_Syngas,Municipal solid waste gasification to syngas,Fluidised bed gasifier,MSW Gasification to Syngas,Gasification,
tech_00047,MSW_Gasification_H2,Municipal solid waste gasification to hydrogen,Fluidised bed gasifier,MSW Gasification to Hydrogen,Gasification,
tech_00048,Wood_Gasification_H2,Woody biomass gasification to hydrogen,Fluidised bed gasifier,Wood Gasification to Hydrogen,Gasification,
tech_00049,Wood_Gasification_Syngas,Woody biomass gasification to syngas,Fluidised bed gasifier,Wood Gasification to Syngas,Gasification,
tech_00050,MeOH_MtJ_C12,Methanol-to-Jet fuel via MtO and oligomerisation. Near-term projection.,MtO + oligomerisation reactor,Methanol-to-Jet Conversion,Hydrotreatment,
tech_00051,El_CoElectrolysis_Syngas,High-temperature co-electrolysis of CO₂ and H₂O to syngas (SOEC). Near-term.,SOEC co-electrolyser,High-Temperature Co-Electrolysis,Electrolysis,
tech_00052,CH4_Pyrolysis_H2,Methane pyrolysis (turquoise hydrogen). Thermal decomposition of CH₄ into H₂ and solid carbon. Near-term.,Methane pyrolysis reactor,Methane Pyrolysis,Pyrolysis,
tech_00053,CO2Flue_AmineScrub_CO2,CO2 post combustion capture via Amine washing. Temperature swing process. 2030 reference based on an approx. 150 ktCO2/a plant size.,Amine absorber,Post-Combustion Carbon Capture,Carbon capture,
tech_00054,BioWet_Pyrolysis_Biochar,Biochar production via pyrolysis of wet biomass.,Pyrolysis reactor,Wet Biomass Pyrolysis,Pyrolysis,
tech_00055,Air_DAC_CO2,Direct air capture using adsorption technology (2030 and 2040).,DAC (sorbent-based),Direct Air Capture,Carbon capture,
tech_00056,CO2Flue_PSA_CO2,CO2 post combustion capture via Hot-Potassium Carbonate cycling. Pressure swing process. 2030 reference based on an approx. 150 ktCO2/a plant size.,Pressure swing adsorption,Post-Combustion Carbon Capture,Carbon capture,
tech_00057,Wood_Pyrolysis_Biochar,Biochar production via pyrolysis of wood.,Pyrolysis reactor,Wood Pyrolysis,Pyrolysis,
